Format Version,1.0,
Take Name,sujet1droite,
Capture Frame Rate,100.00,
Export Frame Rate,100.00,
Capture Start Time,05 Jan 2021 10:47:06 +0100,
Total Frames In Take,15605,
Total Exported Frames,15605,
Coordinate Space,Local,
Device Name,AMTI 3265 3265,
Device Type,2,
Device Channel Count,6,
Mocap Rate,100.00,
Mocap Rate Multiple,1.00,

PlateLength,19.750000,
PlateWidth,19.750000,
PlateOrder,1,
PosX_PosY_X,0.000000,
PosX_PosY_Y,0.000000,
PosX_PosY_Z,0.000000,
NegX_PosY_X,0.000000,
NegX_PosY_Y,0.000000,
NegX_PosY_Z,0.000000,
NegX_NegY_X,0.000000,
NegX_NegY_Y,0.000000,
NegX_NegY_Z,0.000000,
PosX_NegY_X,0.000000,
PosX_NegY_Y,0.000000,
PosX_NegY_Z,0.000000,
Offset_X,0.000000,
Offset_Y,0.000000,
Offset_Z,0.000000


MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
7879,78.790000,7879,1.867249,-12.124512,582.437500,-61.070313,4.169922,2.657471,-0.007159,-0.104853,0.000000
7880,78.800000,7880,1.928467,-12.187500,582.500000,-61.089844,4.229492,2.750732,-0.007261,-0.104875,0.000000
7881,78.810000,7881,2.273682,-11.881348,582.312500,-61.173828,4.277100,2.686279,-0.007345,-0.105053,0.000000
7882,78.820000,7882,2.354004,-11.988770,582.093750,-61.169922,4.279297,2.803589,-0.007352,-0.105086,0.000000
7883,78.830000,7883,2.091431,-12.126953,582.093750,-61.201172,4.234131,2.844727,-0.007274,-0.105140,0.000000
7884,78.840000,7884,2.242188,-11.879883,581.250000,-61.208984,4.238770,2.738770,-0.007293,-0.105306,0.000000
7885,78.850000,7885,2.445557,-12.007813,581.468750,-61.205078,4.166016,2.862305,-0.007165,-0.105259,0.000000
7886,78.860000,7886,2.135498,-11.832031,581.687500,-61.291016,4.235596,2.844727,-0.007282,-0.105368,0.000000
7887,78.870000,7887,2.306396,-11.929199,581.375000,-61.308594,4.259521,2.832886,-0.007327,-0.105454,0.000000
7888,78.880000,7888,2.239502,-11.957520,581.562500,-61.378906,4.296387,2.715576,-0.007388,-0.105541,0.000000
7889,78.890000,7889,2.069214,-12.142578,581.875000,-61.509766,4.252686,2.792358,-0.007309,-0.105710,0.000000
7890,78.900000,7890,2.101074,-12.292969,582.187500,-61.480469,4.253662,2.874756,-0.007306,-0.105603,0.000000
7891,78.910000,7891,2.075928,-12.282715,582.000000,-61.677734,4.291748,2.792603,-0.007374,-0.105975,0.000000
7892,78.920000,7892,1.995728,-12.425293,582.812500,-61.667969,4.250000,2.845947,-0.007292,-0.105811,0.000000
7893,78.930000,7893,2.391968,-12.254883,582.625000,-61.751953,4.318115,2.746338,-0.007411,-0.105989,0.000000
7894,78.940000,7894,2.251587,-12.051758,582.312500,-61.777344,4.314941,2.804688,-0.007410,-0.106090,0.000000
7895,78.950000,7895,2.012329,-12.122070,582.406250,-61.912109,4.289307,2.764038,-0.007365,-0.106304,0.000000
7896,78.960000,7896,2.356445,-12.226074,582.406250,-61.943359,4.336914,2.770020,-0.007447,-0.106358,0.000000
7897,78.970000,7897,2.154663,-12.255859,582.500000,-61.964844,4.273682,2.910889,-0.007337,-0.106377,0.000000
7898,78.980000,7898,1.991943,-12.395508,582.187500,-61.978516,4.250732,2.875610,-0.007301,-0.106458,0.000000
7899,78.990000,7899,2.125000,-12.182129,582.000000,-61.986328,4.254150,2.781738,-0.007310,-0.106506,0.000000
7900,79.000000,7900,2.277466,-12.131348,582.187500,-62.101563,4.218506,2.776245,-0.007246,-0.106669,0.000000
7901,79.010000,7901,2.418213,-12.173828,582.000000,-62.062500,4.222412,2.863892,-0.007255,-0.106637,0.000000
7902,79.020000,7902,2.351685,-12.362305,582.187500,-62.130859,4.220703,2.876099,-0.007250,-0.106720,0.000000
7903,79.030000,7903,2.351196,-12.306641,582.093750,-62.187500,4.201172,2.905518,-0.007217,-0.106834,0.000000
7904,79.040000,7904,2.230225,-12.639160,582.000000,-62.193359,4.178955,2.735352,-0.007180,-0.106861,0.000000
7905,79.050000,7905,2.314819,-12.612793,582.187500,-62.236328,4.180908,2.764893,-0.007181,-0.106901,0.000000
7906,79.060000,7906,2.091675,-12.466309,582.093750,-62.257813,4.194824,2.899780,-0.007206,-0.106955,0.000000
7907,79.070000,7907,2.271240,-12.530762,582.187500,-62.201172,4.257324,2.817261,-0.007313,-0.106840,0.000000
7908,79.080000,7908,2.005859,-12.389648,581.687500,-62.109375,4.174072,2.817139,-0.007176,-0.106774,0.000000
7909,79.090000,7909,2.147095,-12.231445,581.687500,-62.074219,4.293701,2.781494,-0.007381,-0.106714,0.000000
7910,79.100000,7910,2.117188,-12.260254,581.781250,-62.130859,4.293213,2.775879,-0.007379,-0.106794,0.000000
7911,79.110000,7911,1.896057,-12.302734,582.093750,-62.117188,4.229004,2.764404,-0.007265,-0.106713,0.000000
7912,79.120000,7912,1.915222,-12.391113,582.500000,-62.109375,4.325928,2.693970,-0.007426,-0.106626,0.000000
7913,79.130000,7913,1.632751,-12.292969,582.750000,-62.152344,4.299316,2.782349,-0.007378,-0.106654,0.000000
7914,79.140000,7914,2.250366,-12.644043,583.406250,-62.113281,4.293945,2.682861,-0.007360,-0.106467,0.000000
7915,79.150000,7915,2.242188,-12.578613,583.250000,-62.119141,4.294189,2.800171,-0.007363,-0.106505,0.000000
7916,79.160000,7916,2.139404,-12.389648,582.937500,-62.105469,4.389160,2.893311,-0.007529,-0.106539,0.000000
7917,79.170000,7917,2.250610,-12.541504,582.812500,-62.042969,4.353271,2.717407,-0.007469,-0.106454,0.000000
7918,79.180000,7918,2.087524,-12.209961,582.718750,-62.039063,4.368408,2.916626,-0.007497,-0.106465,0.000000
7919,79.190000,7919,1.894043,-11.988281,582.531250,-62.052734,4.325195,2.928345,-0.007425,-0.106523,0.000000
7920,79.200000,7920,1.801941,-12.234375,582.125000,-62.042969,4.304443,2.922241,-0.007394,-0.106580,0.000000
7921,79.210000,7921,1.974426,-12.095703,582.312500,-62.048828,4.346924,2.887207,-0.007465,-0.106556,0.000000
7922,79.220000,7922,2.022949,-12.152344,581.781250,-61.986328,4.329590,3.051025,-0.007442,-0.106546,0.000000
7923,79.230000,7923,2.035278,-12.006348,582.406250,-62.066406,4.328857,2.899048,-0.007433,-0.106569,0.000000
7924,79.240000,7924,1.986328,-12.157227,582.718750,-62.080078,4.346680,2.846436,-0.007459,-0.106535,0.000000
7925,79.250000,7925,1.945129,-12.013184,582.656250,-62.148438,4.307129,2.917114,-0.007392,-0.106664,0.000000
7926,79.260000,7926,1.632813,-12.327637,582.750000,-62.152344,4.338135,2.881592,-0.007444,-0.106654,0.000000
7927,79.270000,7927,1.854858,-12.157227,582.031250,-62.101563,4.286133,3.045654,-0.007364,-0.106698,0.000000
7928,79.280000,7928,2.075195,-12.113281,581.468750,-62.080078,4.311768,2.980591,-0.007415,-0.106764,0.000000
7929,79.290000,7929,1.821899,-12.447266,580.437500,-62.074219,4.326904,2.898071,-0.007455,-0.106944,0.000000
7930,79.300000,7930,2.042603,-12.401855,580.000000,-62.070313,4.332764,2.903564,-0.007470,-0.107018,0.000000
7931,79.310000,7931,2.012451,-12.142090,580.218750,-62.123047,4.234375,2.974487,-0.007298,-0.107068,0.000000
7932,79.320000,7932,1.935364,-12.345215,580.312500,-62.171875,4.310303,2.950806,-0.007428,-0.107135,0.000000
7933,79.330000,7933,2.009521,-12.320313,581.156250,-62.246094,4.310791,2.922119,-0.007418,-0.107107,0.000000
7934,79.340000,7934,1.900085,-12.357910,581.562500,-62.320313,4.268555,2.952026,-0.007340,-0.107160,0.000000
7935,79.350000,7935,1.812256,-12.277832,581.687500,-62.423828,4.266357,2.922974,-0.007334,-0.107315,0.000000
7936,79.360000,7936,1.796875,-12.700684,581.875000,-62.519531,4.304443,2.929077,-0.007398,-0.107445,0.000000
7937,79.370000,7937,1.917664,-12.666504,582.500000,-62.560547,4.306396,2.824097,-0.007393,-0.107400,0.000000
7938,79.380000,7938,1.737610,-12.419922,582.406250,-62.589844,4.263184,2.870972,-0.007320,-0.107468,0.000000
7939,79.390000,7939,2.040405,-12.354492,582.312500,-62.572266,4.348633,2.870605,-0.007468,-0.107455,0.000000
7940,79.400000,7940,2.027588,-12.614258,582.187500,-62.498047,4.290283,2.864624,-0.007369,-0.107350,0.000000
7941,79.410000,7941,2.031982,-12.360840,582.000000,-62.628906,4.406738,2.758911,-0.007572,-0.107610,0.000000
7942,79.420000,7942,2.305542,-12.580078,582.000000,-62.691406,4.297119,2.800537,-0.007383,-0.107717,0.000000
7943,79.430000,7943,2.172241,-12.520996,582.312500,-62.638672,4.351807,2.841431,-0.007473,-0.107569,0.000000
7944,79.440000,7944,2.040771,-12.650879,582.187500,-62.652344,4.309814,2.829834,-0.007403,-0.107615,0.000000
7945,79.450000,7945,2.003052,-12.594727,582.187500,-62.695313,4.328125,2.794678,-0.007434,-0.107689,0.000000
7946,79.460000,7946,1.922058,-12.732422,582.093750,-62.705078,4.306885,2.876831,-0.007399,-0.107723,0.000000
7947,79.470000,7947,2.030640,-12.650879,582.187500,-62.652344,4.329102,2.870728,-0.007436,-0.107615,0.000000
7948,79.480000,7948,2.065308,-12.730957,582.500000,-62.705078,4.309814,2.829956,-0.007399,-0.107648,0.000000
7949,79.490000,7949,1.800964,-12.657227,582.187500,-62.691406,4.207031,2.730591,-0.007226,-0.107683,0.000000
7950,79.500000,7950,1.677429,-12.461426,581.781250,-62.625000,4.282227,2.741699,-0.007361,-0.107644,0.000000
7951,79.510000,7951,1.726440,-12.346680,582.218750,-62.593750,4.321533,2.788696,-0.007423,-0.107509,0.000000
7952,79.520000,7952,1.929138,-12.150879,581.687500,-62.617188,4.307617,2.929199,-0.007405,-0.107647,0.000000
7953,79.530000,7953,1.757080,-12.270020,581.593750,-62.593750,4.362305,2.835205,-0.007501,-0.107625,0.000000
7954,79.540000,7954,1.755676,-12.198242,582.031250,-62.560547,4.380615,2.911377,-0.007526,-0.107487,0.000000
7955,79.550000,7955,1.563782,-12.507324,581.906250,-62.603516,4.298584,2.870605,-0.007387,-0.107584,0.000000
7956,79.560000,7956,1.676636,-12.656738,582.187500,-62.578125,4.339844,2.753296,-0.007454,-0.107488,0.000000
7957,79.570000,7957,1.889709,-12.597656,582.406250,-62.621094,4.383301,2.841431,-0.007526,-0.107521,0.000000
7958,79.580000,7958,1.717590,-12.505859,582.406250,-62.585938,4.379150,2.765015,-0.007519,-0.107461,0.000000
7959,79.590000,7959,1.664063,-12.709473,582.312500,-62.558594,4.300781,2.829834,-0.007386,-0.107431,0.000000
7960,79.600000,7960,1.806824,-12.461914,582.000000,-62.585938,4.323730,2.806274,-0.007429,-0.107536,0.000000
7961,79.610000,7961,1.728271,-12.404785,582.625000,-62.664063,4.359863,2.824097,-0.007483,-0.107555,0.000000
7962,79.620000,7962,1.950012,-12.265137,582.500000,-62.652344,4.268311,2.689331,-0.007328,-0.107558,0.000000
7963,79.630000,7963,1.769043,-12.704590,582.500000,-62.630859,4.302734,2.759521,-0.007387,-0.107521,0.000000
7964,79.640000,7964,2.032227,-12.798340,582.500000,-62.625000,4.270264,2.677612,-0.007331,-0.107511,0.000000
7965,79.650000,7965,1.718750,-12.628906,582.625000,-62.652344,4.281982,2.718506,-0.007349,-0.107535,0.000000
7966,79.660000,7966,2.012573,-12.896973,582.625000,-62.607422,4.327881,2.736206,-0.007428,-0.107457,0.000000
7967,79.670000,7967,1.946899,-12.743164,582.187500,-62.498047,4.249512,2.788452,-0.007299,-0.107350,0.000000
7968,79.680000,7968,2.070190,-12.673340,582.000000,-62.576172,4.272217,2.765259,-0.007341,-0.107519,0.000000
7969,79.690000,7969,2.090088,-12.494629,582.000000,-62.546875,4.214355,2.677368,-0.007241,-0.107469,0.000000
7970,79.700000,7970,2.056274,-12.677734,581.781250,-62.498047,4.213867,2.753174,-0.007243,-0.107425,0.000000
7971,79.710000,7971,2.130615,-12.748535,581.875000,-62.554688,4.234863,2.724121,-0.007278,-0.107505,0.000000
7972,79.720000,7972,2.168701,-12.806641,582.000000,-62.490234,4.293701,2.776611,-0.007377,-0.107372,0.000000
7973,79.730000,7973,1.946533,-12.743652,582.093750,-62.480469,4.268799,2.741455,-0.007334,-0.107337,0.000000
7974,79.740000,7974,2.072388,-12.671875,581.781250,-62.613281,4.291992,2.700439,-0.007377,-0.107623,0.000000
7975,79.750000,7975,1.973633,-12.625977,582.406250,-62.691406,4.307617,2.788818,-0.007396,-0.107642,0.000000
7976,79.760000,7976,1.951721,-12.457031,582.093750,-62.681641,4.268799,2.724243,-0.007334,-0.107683,0.000000
7977,79.770000,7977,2.072021,-12.731445,582.406250,-62.650391,4.174316,2.812622,-0.007167,-0.107572,0.000000
7978,79.780000,7978,1.729370,-12.864258,582.625000,-62.642578,4.088379,2.766357,-0.007017,-0.107518,0.000000
7979,79.790000,7979,1.781555,-13.183105,582.812500,-62.669922,4.128418,2.824951,-0.007084,-0.107530,0.000000
7980,79.800000,7980,1.569092,-12.777344,583.031250,-62.726563,4.083740,2.854614,-0.007004,-0.107587,0.000000
7981,79.810000,7981,1.690918,-12.989746,583.062500,-62.677734,3.989990,2.784424,-0.006843,-0.107497,0.000000
7982,79.820000,7982,1.657837,-12.897949,582.437500,-62.642578,3.951172,2.778320,-0.006784,-0.107552,0.000000
7983,79.830000,7983,1.859924,-13.186035,582.218750,-62.630859,3.975830,2.736938,-0.006829,-0.107573,0.000000
7984,79.840000,7984,1.746765,-13.101563,581.812500,-62.634766,3.915405,2.801270,-0.006730,-0.107655,0.000000
7985,79.850000,7985,1.615234,-13.255859,581.718750,-62.533203,3.989990,2.742310,-0.006859,-0.107497,0.000000
7986,79.860000,7986,1.796448,-13.073242,581.593750,-62.560547,3.936279,2.801147,-0.006768,-0.107567,0.000000
7987,79.870000,7987,2.020264,-13.112305,581.906250,-62.578125,3.999634,2.824585,-0.006873,-0.107540,0.000000
7988,79.880000,7988,1.978149,-13.295898,582.125000,-62.568359,3.978760,2.695801,-0.006835,-0.107483,0.000000
7989,79.890000,7989,2.071167,-13.069336,582.750000,-62.578125,3.999634,2.684448,-0.006863,-0.107384,0.000000
7990,79.900000,7990,2.132568,-12.832031,583.062500,-62.568359,4.019775,2.655273,-0.006894,-0.107310,0.000000
7991,79.910000,7991,2.070557,-13.197266,583.281250,-62.550781,3.979614,2.684692,-0.006823,-0.107239,0.000000
7992,79.920000,7992,2.392334,-12.929688,582.937500,-62.507813,4.084717,2.736938,-0.007007,-0.107229,0.000000
7993,79.930000,7993,2.196655,-12.895020,582.843750,-62.412109,4.021729,2.719360,-0.006900,-0.107082,0.000000
7994,79.940000,7994,2.185547,-12.982422,582.531250,-62.388672,4.041260,2.783203,-0.006937,-0.107099,0.000000
7995,79.950000,7995,2.103149,-12.892578,582.187500,-62.300781,4.059326,2.700928,-0.006973,-0.107012,0.000000
7996,79.960000,7996,2.242798,-12.612793,581.875000,-62.292969,4.063232,2.765015,-0.006983,-0.107056,0.000000
7997,79.970000,7997,2.286133,-12.627930,580.875000,-62.025391,4.007568,2.793579,-0.006899,-0.106779,0.000000
7998,79.980000,7998,2.152466,-12.579102,580.343750,-61.968750,4.063477,2.951294,-0.007002,-0.106779,0.000000
7999,79.990000,7999,2.353760,-12.683594,580.031250,-61.986328,4.049316,2.910034,-0.006981,-0.106867,0.000000
8000,80.000000,8000,2.220825,-12.766113,580.343750,-61.847656,4.026123,2.974487,-0.006937,-0.106571,0.000000
8001,80.010000,8001,2.129517,-12.282227,580.562500,-61.904297,4.062500,2.875122,-0.006998,-0.106628,0.000000
8002,80.020000,8002,2.402344,-12.549316,581.093750,-61.830078,4.145752,2.880859,-0.007134,-0.106403,0.000000
8003,80.030000,8003,2.051880,-12.440430,581.281250,-61.917969,4.156494,2.898804,-0.007151,-0.106520,0.000000
8004,80.040000,8004,2.121826,-12.774902,581.562500,-61.878906,4.138428,2.892944,-0.007116,-0.106401,0.000000
8005,80.050000,8005,2.195190,-12.469727,582.406250,-61.970703,4.177490,2.963989,-0.007173,-0.106405,0.000000
8006,80.060000,8006,2.234253,-12.612305,582.718750,-61.869141,4.275391,2.969238,-0.007337,-0.106173,0.000000
8007,80.070000,8007,2.102661,-12.560059,582.718750,-61.869141,4.194580,2.916992,-0.007198,-0.106173,0.000000
8008,80.080000,8008,1.997437,-12.418945,582.500000,-61.767578,4.153564,3.039917,-0.007131,-0.106039,0.000000
8009,80.090000,8009,1.969299,-12.296387,582.406250,-61.826172,4.133301,2.864136,-0.007097,-0.106156,0.000000
8010,80.100000,8010,1.815796,-12.430176,582.625000,-61.750000,4.129395,2.899292,-0.007088,-0.105986,0.000000
8011,80.110000,8011,2.186646,-12.259277,582.625000,-61.712891,4.177246,2.934204,-0.007170,-0.105922,0.000000
8012,80.120000,8012,1.880615,-12.395508,582.625000,-61.593750,4.169922,2.939941,-0.007157,-0.105718,0.000000
8013,80.130000,8013,2.011475,-12.320801,582.500000,-61.580078,4.231689,2.828369,-0.007265,-0.105717,0.000000
8014,80.140000,8014,2.284546,-12.521973,582.406250,-61.550781,4.257568,2.927612,-0.007310,-0.105684,0.000000
8015,80.150000,8015,2.265137,-12.481445,582.625000,-61.550781,4.159912,2.933960,-0.007140,-0.105644,0.000000
8016,80.160000,8016,2.100830,-12.699219,582.625000,-61.462891,4.136719,2.957275,-0.007100,-0.105493,0.000000
8017,80.170000,8017,1.826721,-12.788574,582.312500,-61.445313,4.188477,2.933472,-0.007193,-0.105519,0.000000
8018,80.180000,8018,1.843201,-12.816895,582.093750,-61.291016,4.188965,2.938843,-0.007196,-0.105294,0.000000
8019,80.190000,8019,1.946106,-12.860840,581.781250,-61.304688,4.153809,2.874390,-0.007140,-0.105374,0.000000
8020,80.200000,8020,2.002197,-12.694824,581.468750,-61.218750,4.155518,2.938843,-0.007147,-0.105283,0.000000
8021,80.210000,8021,2.083862,-12.674316,581.687500,-61.177734,4.195801,2.985352,-0.007213,-0.105173,0.000000
8022,80.220000,8022,2.080078,-12.461426,581.562500,-61.126953,4.118408,2.926880,-0.007082,-0.105108,0.000000
8023,80.230000,8023,2.008911,-12.344727,581.562500,-61.138672,4.213623,2.879639,-0.007245,-0.105128,0.000000
8024,80.240000,8024,1.948486,-12.262207,581.687500,-61.125000,4.095703,2.909546,-0.007041,-0.105082,0.000000
8025,80.250000,8025,2.020752,-12.505371,581.875000,-61.152344,4.135742,2.933105,-0.007108,-0.105095,0.000000
8026,80.260000,8026,1.820068,-12.667969,582.187500,-61.125000,4.150146,2.991699,-0.007129,-0.104992,0.000000
8027,80.270000,8027,1.826416,-12.529785,582.093750,-61.113281,4.130859,2.950562,-0.007097,-0.104989,0.000000
8028,80.280000,8028,2.274292,-12.322754,582.187500,-61.138672,4.141602,2.780518,-0.007114,-0.105015,0.000000
8029,80.290000,8029,1.989258,-12.262207,582.500000,-61.085938,4.153809,2.733521,-0.007131,-0.104869,0.000000
8030,80.300000,8030,2.060181,-12.489746,582.406250,-61.052734,4.097168,2.786377,-0.007035,-0.104828,0.000000
8031,80.310000,8031,1.854309,-12.590820,582.187500,-60.937500,4.131592,2.880005,-0.007097,-0.104670,0.000000
8032,80.320000,8032,1.584351,-12.622559,582.187500,-61.011719,4.163574,2.803711,-0.007152,-0.104797,0.000000
8033,80.330000,8033,1.883789,-12.549805,582.000000,-60.898438,4.132324,2.856567,-0.007100,-0.104636,0.000000
8034,80.340000,8034,1.923889,-12.582031,581.875000,-60.919922,4.075439,2.833130,-0.007004,-0.104696,0.000000
8035,80.350000,8035,1.681274,-12.629395,581.875000,-60.880859,4.146973,2.973633,-0.007127,-0.104629,0.000000
8036,80.360000,8036,1.861572,-12.811523,582.093750,-60.832031,4.112305,2.956177,-0.007065,-0.104506,0.000000
8037,80.370000,8037,2.063843,-12.788086,582.093750,-60.792969,4.194824,3.002686,-0.007206,-0.104438,0.000000
8038,80.380000,8038,1.969299,-12.750000,582.000000,-60.740234,4.134521,2.955811,-0.007104,-0.104365,0.000000
8039,80.390000,8039,1.978027,-12.484375,581.781250,-60.710938,4.212891,2.820435,-0.007241,-0.104354,0.000000
8040,80.400000,8040,2.130249,-12.560059,581.875000,-60.648438,4.235596,2.837646,-0.007279,-0.104229,0.000000
8041,80.410000,8041,1.765137,-12.670410,582.312500,-60.648438,4.226318,2.920532,-0.007258,-0.104151,0.000000
8042,80.420000,8042,2.157959,-12.187012,582.187500,-60.648438,4.197021,2.890869,-0.007209,-0.104173,0.000000
8043,80.430000,8043,1.953552,-12.517578,582.187500,-60.519531,4.211670,2.972900,-0.007234,-0.103952,0.000000
8044,80.440000,8044,1.873230,-12.410645,582.406250,-60.523438,4.209229,3.002319,-0.007227,-0.103920,0.000000
8045,80.450000,8045,1.667847,-12.708008,582.187500,-60.396484,4.204590,2.984497,-0.007222,-0.103741,0.000000
8046,80.460000,8046,1.898926,-12.600586,581.875000,-60.347656,4.230225,2.901978,-0.007270,-0.103712,0.000000
8047,80.470000,8047,1.889709,-12.438965,582.187500,-60.410156,4.210205,2.978638,-0.007232,-0.103764,0.000000
8048,80.480000,8048,1.827576,-12.378906,582.625000,-60.333984,4.130371,2.896851,-0.007089,-0.103555,0.000000
8049,80.490000,8049,1.999512,-12.738770,582.406250,-60.353516,4.212402,2.996216,-0.007233,-0.103628,0.000000
8050,80.500000,8050,1.990479,-12.672363,582.718750,-60.378906,4.153809,3.067139,-0.007128,-0.103616,0.000000
8051,80.510000,8051,1.799438,-12.603516,583.031250,-60.326172,4.187256,3.066772,-0.007182,-0.103470,0.000000
8052,80.520000,8052,1.866577,-12.507324,582.937500,-60.308594,4.188965,3.008179,-0.007186,-0.103456,0.000000
8053,80.530000,8053,1.936401,-12.449707,582.718750,-60.195313,4.190918,2.960083,-0.007192,-0.103301,0.000000
8054,80.540000,8054,1.845703,-12.407715,582.812500,-60.220703,4.130615,2.907837,-0.007087,-0.103328,0.000000
8055,80.550000,8055,1.956543,-12.423828,582.718750,-60.082031,4.113770,2.876465,-0.007060,-0.103106,0.000000
8056,80.560000,8056,1.703186,-12.375977,582.625000,-60.025391,4.146729,2.822998,-0.007117,-0.103026,0.000000
8057,80.570000,8057,1.926819,-12.514648,582.812500,-59.986328,4.171387,2.869019,-0.007157,-0.102926,0.000000
8058,80.580000,8058,1.964539,-12.447754,582.937500,-59.892578,4.152344,2.920532,-0.007123,-0.102743,0.000000
8059,80.590000,8059,1.943604,-12.652832,582.625000,-59.863281,4.133057,3.020020,-0.007094,-0.102748,0.000000
8060,80.600000,8060,1.802124,-12.892578,582.500000,-59.796875,4.110352,2.843384,-0.007056,-0.102656,0.000000
8061,80.610000,8061,1.690247,-12.787109,582.406250,-59.779297,4.088135,2.849365,-0.007019,-0.102642,0.000000
8062,80.620000,8062,2.054688,-12.794434,582.468750,-59.757813,4.077881,2.984009,-0.007001,-0.102594,0.000000
8063,80.630000,8063,2.060669,-12.796387,582.187500,-59.740234,4.039307,3.019165,-0.006938,-0.102613,0.000000
8064,80.640000,8064,2.190063,-12.611816,581.750000,-59.595703,4.023926,2.947021,-0.006917,-0.102442,0.000000
8065,80.650000,8065,2.055420,-12.518066,581.062500,-59.582031,4.002197,2.906494,-0.006888,-0.102540,0.000000
8066,80.660000,8066,2.012695,-12.568359,580.437500,-59.468750,3.963501,2.952515,-0.006828,-0.102455,0.000000
8067,80.670000,8067,2.123657,-12.784668,580.187500,-59.380859,4.004883,2.951172,-0.006903,-0.102348,0.000000
8068,80.680000,8068,2.253418,-12.827637,580.531250,-59.398438,3.911011,2.892944,-0.006737,-0.102317,0.000000
8069,80.690000,8069,2.122192,-12.962891,580.531250,-59.312500,3.907593,2.833252,-0.006731,-0.102169,0.000000
8070,80.700000,8070,2.155029,-13.130371,581.062500,-59.363281,3.888184,2.874512,-0.006692,-0.102163,0.000000
8071,80.710000,8071,2.227295,-13.023438,581.468750,-59.369141,3.889526,2.809937,-0.006689,-0.102102,0.000000
8072,80.720000,8072,2.047729,-12.887207,582.187500,-59.320313,3.864380,2.984619,-0.006638,-0.101892,0.000000
8073,80.730000,8073,2.148193,-13.156250,582.625000,-59.267578,3.807861,2.936890,-0.006536,-0.101725,0.000000
8074,80.740000,8074,2.158936,-13.091309,582.812500,-59.308594,3.807861,2.749634,-0.006534,-0.101763,0.000000
8075,80.750000,8075,1.699036,-12.846191,582.500000,-59.189453,3.758057,2.912476,-0.006452,-0.101613,0.000000
8076,80.760000,8076,1.992676,-12.814453,582.625000,-59.132813,3.803955,2.864380,-0.006529,-0.101494,0.000000
8077,80.770000,8077,1.859680,-12.695313,582.312500,-59.044922,3.703979,2.904907,-0.006361,-0.101397,0.000000
8078,80.780000,8078,1.846069,-12.645508,582.187500,-58.988281,3.703979,2.839478,-0.006362,-0.101322,0.000000
8079,80.790000,8079,1.846191,-12.873535,582.093750,-58.921875,3.703735,2.868164,-0.006363,-0.101224,0.000000
8080,80.800000,8080,1.884155,-12.327148,581.781250,-58.921875,3.705322,2.827271,-0.006369,-0.101278,0.000000
8081,80.810000,8081,1.843933,-12.611816,581.687500,-58.818359,3.723633,2.796509,-0.006401,-0.101117,0.000000
8082,80.820000,8082,1.824341,-12.696777,581.781250,-58.791016,3.703735,2.854980,-0.006366,-0.101053,0.000000
8083,80.830000,8083,1.885681,-12.636719,582.000000,-58.761719,3.685425,2.936157,-0.006332,-0.100965,0.000000
8084,80.840000,8084,2.139771,-12.646484,582.312500,-58.738281,3.671753,2.806885,-0.006305,-0.100871,0.000000
8085,80.850000,8085,2.119263,-12.743652,582.187500,-58.712891,3.690918,2.900513,-0.006340,-0.100849,0.000000
8086,80.860000,8086,1.923523,-12.452148,582.187500,-58.613281,3.647217,2.969727,-0.006265,-0.100678,0.000000
8087,80.870000,8087,1.843018,-12.626465,582.187500,-58.607422,3.606445,2.928467,-0.006195,-0.100668,0.000000
8088,80.880000,8088,1.912842,-12.220215,582.187500,-58.585938,3.646851,2.927734,-0.006264,-0.100631,0.000000
8089,80.890000,8089,1.922729,-12.469727,582.000000,-58.539063,3.608765,3.003784,-0.006201,-0.100583,0.000000
8090,80.900000,8090,1.921814,-12.235352,581.875000,-58.529297,3.589478,3.009399,-0.006169,-0.100587,0.000000
8091,80.910000,8091,2.164429,-12.634277,582.406250,-58.451172,3.594604,2.873413,-0.006172,-0.100362,0.000000
8092,80.920000,8092,1.831177,-12.417969,581.875000,-58.517578,3.567871,2.868896,-0.006132,-0.100567,0.000000
8093,80.930000,8093,1.869080,-12.415039,582.000000,-58.384766,3.529541,2.954956,-0.006065,-0.100317,0.000000
8094,80.940000,8094,2.090576,-12.369141,581.781250,-58.384766,3.574219,2.984497,-0.006144,-0.100355,0.000000
8095,80.950000,8095,1.956787,-12.456055,581.875000,-58.250000,3.570679,3.099365,-0.006137,-0.100107,0.000000
8096,80.960000,8096,2.393311,-12.816895,582.062500,-58.197266,3.619873,2.963501,-0.006219,-0.099985,0.000000
8097,80.970000,8097,2.049194,-12.673340,582.093750,-58.162109,3.533691,2.945801,-0.006071,-0.099919,0.000000
8098,80.980000,8098,1.763184,-12.413574,582.343750,-58.101563,3.487549,2.956543,-0.005989,-0.099772,0.000000
8099,80.990000,8099,1.732788,-12.563965,582.187500,-58.078125,3.545044,2.920898,-0.006089,-0.099758,0.000000
8100,81.000000,8100,1.855957,-12.641113,582.625000,-58.031250,3.547607,2.896484,-0.006089,-0.099603,0.000000
8101,81.010000,8101,2.048096,-12.649902,582.625000,-58.031250,3.494019,2.844116,-0.005997,-0.099603,0.000000
8102,81.020000,8102,1.996460,-12.543457,582.406250,-57.886719,3.473267,2.894775,-0.005964,-0.099392,0.000000
